,t0,LZ,CTW
mean,173048.0,0.16883742699384602,0.2347659277480305
0.0,0.0,0.014642537916280451,0.010831530702041566
4.0,4.0,0.05229477827243018,0.05663369443831453
8.0,8.0,0.02510149357076649,0.031242717854245223
12.0,12.0,0.008367164523588828,0.002384996592723164
16.0,16.0,0.16315970820998216,0.2759487098922796
20.0,20.0,0.12550746785383243,0.18309353854141355
24.0,24.0,0.004183582261794414,0.0004299302129161915
28.0,28.0,0.03556044922525252,0.0474057252291796
32.0,32.0,0.10877313880665478,0.12601481533508332
36.0,36.0,0.2782082204093286,0.3210648167194822
40.0,40.0,0.33468658094355314,0.4478047086143978
44.0,44.0,0.414174643917647,0.7402971441840803
48.0,48.0,0.16525149934087935,0.32589999149723686
52.0,52.0,0.2029037396970291,0.22071282853237745
56.0,56.0,0.1150485121993464,0.19813400068463843
60.0,60.0,0.13805821463921567,0.4560384660225038
64.0,64.0,0.5145806182007129,0.9533148261738903
68.0,68.0,0.004183582261794414,0.0004299302129161915
72.0,72.0,0.004183582261794414,0.0004299302129161915
76.0,76.0,0.004183582261794414,0.0004299302129161915
80.0,80.0,0.008367164523588828,0.0023849965927234163
84.0,84.0,0.010458955654486035,0.008228973781055358
88.0,88.0,0.004183582261794414,0.0004299302129161915
92.0,92.0,0.11923209446114082,0.16262231777638378
96.0,96.0,0.39953210600136657,0.4361789653458805
100.0,100.0,0.1757104549953654,0.19254089087894063
104.0,104.0,0.6379962949236482,0.6792701275433863
108.0,108.0,0.6589142062326202,0.6932475429480162
