,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Condition_order
0,P5_D1_G3_M6_R1_T1,P5,MC,DC,Z1,A1,5.1,5.0,4.8,6.0,5.625,0.0004299302129161,0.0041835822617944,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.8777539745969668,0.6693242315104184,6.546051027366214e-05,0.0019590729666545256,0.721722455700034,0.7152079926747196,38.93618450322124,45.50163457373462,,D1_M6,2.0
1,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.2,6.178334520529692,4.8,6.0,5.625,0.0004299302129161,0.0041835822617944,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7104859089651085,0.6693242315104184,8.196237866076762e-05,0.0019590729666545256,0.8954648587682411,0.7152079926747196,38.97576205306188,45.50163457373462,,D1_M6,2.0
2,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.3,7.0,4.8,6.0,5.625,0.0004299302129161,0.0041835822617944,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7145601931463067,0.6693242315104184,0.0001555580531939449,0.0019590729666545256,1.0030089392024468,0.7152079926747196,37.819234379108586,45.50163457373462,,D1_M6,2.0
3,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.4,7.0,4.8,5.098998690395352,5.625,0.0004299302129161,0.0041835822617944,IMP2,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6898222317523706,0.6693242315104184,5.528934755855237e-05,0.0019590729666545256,0.6653376364479435,0.7152079926747196,34.5679052978156,45.50163457373462,,D1_M6,2.0
4,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.5,7.0,4.8,3.0,5.625,0.1058340755580375,0.07948806297409379,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.675066845839275,0.6693242315104184,0.0010710746954449952,0.0019590729666545256,1.440709962008907,0.7152079926747196,47.854836835558636,45.50163457373462,,D1_M6,2.0
5,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.6,7.0,4.8,5.168142893927431,5.625,0.0109173083907207,0.0167343290471776,IMP2,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7022854739224148,0.6693242315104184,0.00047807310789169983,0.0019590729666545256,0.18032172342340938,0.7152079926747196,45.33030816540542,45.50163457373462,,D1_M6,2.0
6,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.7,7.0,4.8,6.0,5.625,0.0004299302129161,0.0041835822617944,IMP2,1.25,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6101786100200142,0.6693242315104184,0.0006641454653985911,0.0019590729666545256,0.15085979365182484,0.7152079926747196,44.137754218063435,45.50163457373462,,D1_M6,2.0
7,P5_D1_G3_M6_R1_T1,P5,MI,DI,Z3,A1,5.8,4.627572458015388,4.8,6.0,5.625,0.0120307196285114,0.0135966423508318,IMP1,0.75,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6043999024259513,0.6693242315104184,0.0008793226535586657,0.0019590729666545256,0.15043874233637922,0.7152079926747196,44.793669880645446,45.50163457373462,,D1_M6,2.0
8,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.9,6.366451987677426,4.8,6.0,5.625,0.18733398032761256,0.11557145998207065,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.656189507710012,0.6693242315104184,0.0013605081197337204,0.0019590729666545256,0.847180196614203,0.7152079926747196,46.81593729946083,45.50163457373462,,D1_M6,2.0
9,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.1,7.0,4.8,6.717129893895102,5.625,0.0004299302129161,0.0041835822617944,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6817655504815917,0.6693242315104184,0.0027306311796424874,0.0019590729666545256,1.118548063261808,0.7152079926747196,43.9686040926616,45.50163457373462,,D1_M6,2.0
