,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
0,P3_D5_G1_M5_R1_T1,40.6,P3,MI,DI,Z1,A3,2.17,4.963954539530775,4.805555555555555,5.388311915108567,5.131578947368421,0.005756296228978949,0.009064428233887875,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.6466966525565548,0.7246247009487782,0.0022167321994120176,0.008552928712222801,0.3662654794988703,0.3155787177192854,48.9797123893502,51.727404319257666,,D5_M5,P3_D5,3.0
1,P3_D5_G1_M5_R1_T1,26.9,P3,MI,DI,Z1,A3,2.18,3.024190056960853,4.805555555555555,6.307821744848391,5.131578947368421,0.014111385153928863,0.01568843348172904,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.6599615338511596,0.7246247009487782,0.002741778903938272,0.008552928712222801,0.42432259260218985,0.3155787177192854,49.467762638420126,51.727404319257666,,D5_M5,P3_D5,3.0
2,P3_D5_G1_M5_R1_T1,18.8,P3,MI,DI,Z2,A2,2.19,5.803653888474462,4.805555555555555,6.924542510133432,5.131578947368421,0.21630931751437807,0.14537948359735586,IMP2,6.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.742963469425356,0.7246247009487782,0.008034536101280564,0.008552928712222801,0.25462336041128364,0.3155787177192854,53.445435057160545,51.727404319257666,,D5_M5,P3_D5,3.0
3,P3_D5_G1_M5_R1_T1,12.1,P3,MI,DI,Z3,A2,2.2,4.6175466157550655,4.805555555555555,4.909568837514199,5.131578947368421,0.17866921521797557,0.0998830265003416,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7468730353702484,0.7246247009487782,0.006907594519308186,0.008552928712222801,0.2312717476512367,0.3155787177192854,52.51571103123044,51.727404319257666,,D5_M5,P3_D5,3.0
4,P3_D5_G1_M5_R1_T1,11.8,P3,MI,DI,Z3,A2,2.21,4.165362942721483,4.805555555555555,4.489836237569045,5.131578947368421,0.5438401859833051,0.40319274048043663,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7704539990303775,0.7246247009487782,0.014552690265468059,0.008552928712222801,0.23856984516485386,0.3155787177192854,54.604101518345445,51.727404319257666,,D5_M5,P3_D5,3.0
5,P3_D5_G1_M5_R1_T1,11.3,P3,MI,DI,Z3,A1,2.22,6.48543237716315,4.805555555555555,4.528056489956838,5.131578947368421,0.5746643932645643,0.40110094934953944,IMP2,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7874985079664211,0.7246247009487782,0.019564828222114135,0.008552928712222801,0.24239129514618685,0.3155787177192854,54.37847367467687,51.727404319257666,,D5_M5,P3_D5,3.0
6,P3_D5_G1_M5_R1_T1,12.2,P3,MI,DI,Z2,A2,2.23,5.123596922842141,4.805555555555555,6.340369533955725,5.131578947368421,0.029980605392151596,0.02928507583256087,IMP2,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7039042713253335,0.7246247009487782,0.005999480101263435,0.008552928712222801,0.4447179885126994,0.3155787177192854,50.74398539192308,51.727404319257666,,D5_M5,P3_D5,3.0
7,P3_D5_G1_M5_R1_T1,10.8,P3,MI,DI,Z1,A3,2.24,4.932387190622164,4.805555555555555,6.680120454742282,5.131578947368421,0.0004299302129161,0.0041835822617944,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7067443220935201,0.7246247009487782,0.0028207050084762667,0.008552928712222801,0.2627932169945081,0.3155787177192854,48.972766120335876,51.727404319257666,,D5_M5,P3_D5,3.0
8,P3_D5_G1_M5_R1_T1,11.6,P3,MI,DI,Z1,A3,2.25,6.472654593590484,4.805555555555555,5.762559334695744,5.131578947368421,0.0004299302129161,0.0041835822617944,IMP2,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7401599550727909,0.7246247009487782,0.0028809021727205066,0.008552928712222801,0.4215705065792824,0.3155787177192854,48.5285757395421,51.727404319257666,,D5_M5,P3_D5,3.0
9,P3_D5_G1_M5_R1_T1,11.4,P3,MI,DI,Z3,A3,2.26,4.939870406030353,4.805555555555555,3.607755425390722,5.131578947368421,0.17743052713937454,0.13387463237742123,IMP1,4.0,6,5,6,4,7,7,6,7,6,3,3,7,5,6,,,6.75,4.833333333333333,5.791666666666666,D5,M5,R1,0.3455060303396354,0.3705729818447658,0.7264628951909435,0.7246247009487782,0.007601452944078613,0.008552928712222801,0.22568049537401116,0.3155787177192854,53.70164256366805,51.727404319257666,,D5_M5,P3_D5,3.0
