,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
0,P6_D1_G1_M6_R1_T1.csv,1437.3928819444443,,0.1346964074645594,168967.0,P6,D1,M6,R1,D1_M6,0.9
1,P6_D1_G1_M6_R1_T1.csv,0.0,,0.0125507467853832,0.0,P6,D1,M6,R1,D1_M6,0.05
2,P6_D1_G1_M6_R1_T1.csv,0.037037037037037035,,0.0041835822617944,4.35374149659864,P6,D1,M6,R1,D1_M6,0.05
3,P6_D1_G1_M6_R1_T1.csv,0.07407407407407407,,0.0041835822617944,8.70748299319728,P6,D1,M6,R1,D1_M6,0.05
4,P6_D1_G1_M6_R1_T1.csv,0.11111111111111112,,0.0041835822617944,13.06122448979592,P6,D1,M6,R1,D1_M6,0.1
5,P6_D1_G1_M6_R1_T1.csv,0.14814814814814814,,0.0041835822617944,17.41496598639456,P6,D1,M6,R1,D1_M6,0.1
6,P6_D1_G1_M6_R1_T1.csv,0.18518518518518517,,0.0690291073196078,21.7687074829932,P6,D1,M6,R1,D1_M6,0.1
7,P6_D1_G1_M6_R1_T1.csv,0.22222222222222224,,0.2217298598751039,26.12244897959184,P6,D1,M6,R1,D1_M6,0.2
8,P6_D1_G1_M6_R1_T1.csv,0.2592592592592592,,0.0041835822617944,30.476190476190474,P6,D1,M6,R1,D1_M6,0.2
9,P6_D1_G1_M6_R1_T1.csv,0.2962962962962963,,0.0041835822617944,34.82993197278912,P6,D1,M6,R1,D1_M6,0.2
10,P6_D1_G1_M6_R1_T1.csv,0.33333333333333337,,0.0878552274976827,39.18367346938776,P6,D1,M6,R1,D1_M6,0.3
11,P6_D1_G1_M6_R1_T1.csv,0.3703703703703703,,0.1715268727335709,43.53741496598639,P6,D1,M6,R1,D1_M6,0.3
12,P6_D1_G1_M6_R1_T1.csv,0.4074074074074074,,0.1736186638644682,47.89115646258504,P6,D1,M6,R1,D1_M6,0.4
13,P6_D1_G1_M6_R1_T1.csv,0.4444444444444445,,0.4183582261794414,52.24489795918368,P6,D1,M6,R1,D1_M6,0.4
14,P6_D1_G1_M6_R1_T1.csv,0.4814814814814814,,0.3451455365980392,56.59863945578231,P6,D1,M6,R1,D1_M6,0.4
15,P6_D1_G1_M6_R1_T1.csv,0.5185185185185184,,0.2091791130897207,60.95238095238095,P6,D1,M6,R1,D1_M6,0.5
16,P6_D1_G1_M6_R1_T1.csv,0.5555555555555555,,0.0041835822617944,65.3061224489796,P6,D1,M6,R1,D1_M6,0.5
17,P6_D1_G1_M6_R1_T1.csv,0.5925925925925926,,0.3158604607654783,69.65986394557824,P6,D1,M6,R1,D1_M6,0.5
18,P6_D1_G1_M6_R1_T1.csv,0.6296296296296295,,0.3430537454671419,74.01360544217687,P6,D1,M6,R1,D1_M6,0.6
19,P6_D1_G1_M6_R1_T1.csv,0.6666666666666666,,0.1610679170790849,78.36734693877551,P6,D1,M6,R1,D1_M6,0.6
20,P6_D1_G1_M6_R1_T1.csv,0.7037037037037036,,0.0773962718431966,82.72108843537416,P6,D1,M6,R1,D1_M6,0.7
21,P6_D1_G1_M6_R1_T1.csv,0.7407407407407406,,0.0041835822617944,87.07482993197279,P6,D1,M6,R1,D1_M6,0.7
22,P6_D1_G1_M6_R1_T1.csv,0.7777777777777778,,0.071120898450505,91.42857142857144,P6,D1,M6,R1,D1_M6,0.7
23,P6_D1_G1_M6_R1_T1.csv,0.8148148148148148,,0.2175462776133095,95.78231292517007,P6,D1,M6,R1,D1_M6,0.8
24,P6_D1_G1_M6_R1_T1.csv,0.8518518518518517,,0.0397440314870469,100.1360544217687,P6,D1,M6,R1,D1_M6,0.8
25,P6_D1_G1_M6_R1_T1.csv,0.888888888888889,,0.0230097024398692,104.48979591836736,P6,D1,M6,R1,D1_M6,0.8
26,P6_D1_G1_M6_R1_T1.csv,0.9259259259259257,,0.2719328470166369,108.84353741496598,P6,D1,M6,R1,D1_M6,0.9
